Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-16 10:28:46,0.1278002343864446,0.0981378612345696,-0.0629446726444957,1.268169986648625,5.020799564803909,0.1526506042979487,0.771,1.271,5.050749740204994,0.112015810061689,1.1944469822829988,6.032852785454494,0.1255031007373407,0.0893637165727265,0.0747039938898488,0.9766316658313494,4.92541001592286,0.147262811202489,0.62,1.111,4.2101600189302975,0.1114315469637142,1.1733798634241568,4.940116988006278,0.1260279798818301,0.0910035932415654,-0.0375981234903071,0.1493806965566744,5.025924978606311,0.1489445519796943,0.623,0.935,4.182764604138955,0.1111302458523202,1.1818371771042575,4.943346712247189,0.1209270960496118,0.0754249198862454,-0.0589086065119282,0.5050239799355634,4.835889888504861,0.1392944324552595,0.635,0.94,4.55868902157276,0.1088655936646563,1.1518876827912277,5.2510977336252544,0.1338986278626885,0.1155516470334425,0.0251566112004297,1.6202109608111148,4.860922793789705,0.1630084610891102,0.928,1.702,5.692956020808633,0.1158910397837217,1.2174020278704685,6.930616204309822,0.1356251770105962,0.1188741077924026,-0.0252813814505779,0.777631616405595,5.095342084674871,0.1653768130880018,0.759,1.316,4.589518843830385,0.1171611191774508,1.2193666156474856,5.596306060051818,0.1181619707993554,0.0715410790451237,-0.0093371976158811,0.5875353930255427,4.782873203548499,0.1350990299301978,0.52,0.786,3.849028377692058,0.1071549995578456,1.143337649298371,4.40073905743316,0.1207347526734703,0.0791389016589035,0.017557778718461,0.8209445145658774,4.880589222787907,0.1396293456537126,0.605,0.8959999999999999,4.332900058848863,0.1085686704538225,1.1564967216302924,5.010984713210411
2003-11-09 12:15:58,0.1299884271692953,0.0992119157167541,-0.0440093807854227,0.6924145165714011,5.078127539621611,0.1549532104746405,0.625,1.062,4.033475641360052,0.1140495960244882,1.1920538916347634,4.808120335097273,0.1260385761023487,0.0904449335153451,0.0438852120193218,0.604477849721905,4.999671285425975,0.1482426184321667,0.586,1.006,3.952979286237739,0.1116814196432565,1.17616862246831,4.6493702017400045,0.1259054641339909,0.0913245510637647,-0.0179572859113044,0.1018196921751664,5.030051489673029,0.1487182179657225,0.569,0.8639999999999999,3.826027555891953,0.1110047523378366,1.1811895455740808,4.519263750097927,0.121767176131647,0.0737925885196885,-0.0221532649631113,0.1808982536261503,4.816899939930982,0.1395289099602062,0.491,0.716,3.5189839879064038,0.1099520598320562,1.145866352434389,4.032285346497331,0.1337717661995214,0.1123089707795989,-0.0286633163802808,0.7465645127962355,5.00876089386143,0.1618332375539289,0.937,1.398,5.789910738748932,0.1161156294842641,1.209771255561907,7.004467584007664,0.1341802334098344,0.1145749517495572,0.0003581668237963,0.4304475832133807,5.158812828001115,0.162868052693022,0.645,1.136,3.960261017031456,0.1159904815407786,1.2138006363095577,4.806967342424716,0.1200262708140045,0.072528865057542,0.1269335154301281,1.047412665775266,4.788725953344413,0.1362826482100158,0.518,0.779,3.800924085373994,0.109551648599676,1.135440160606193,4.315721853948995,0.1210403828311929,0.0783323541359251,0.0650309179782558,1.2274762874590324,4.863942649030403,0.1394877190676366,0.518,0.984,3.713588575843192,0.1091810255706482,1.1524064597694723,4.279563463727809
2003-11-09 15:45:58,0.1291087943747253,0.0982991936359534,-0.0105394670161763,0.8197028003809881,4.977189131728203,0.1535053762324061,0.774,1.191,5.042168678367129,0.1134045341723497,1.1889614257172303,5.9949440605381445,0.124997753796572,0.0888052509801215,0.0313702652208971,0.9414792650203698,4.94847720886986,0.1466125298129036,0.72,1.072,4.910903596839998,0.1110372247401551,1.1729213154622649,5.760103506913938,0.125578934518287,0.0907925826141595,-0.0407133799161189,0.0979268766969574,5.02344221013898,0.1485850849417985,0.554,0.859,3.728503437723944,0.1105553817968646,1.1832007136528246,4.41156792837198,0.1212234484105669,0.0737428860085753,-0.0194293139854013,0.1849521281464308,4.81693095479932,0.1389221694282461,0.483,0.6659999999999999,3.476766897521504,0.1096107761512885,1.1460008047101262,3.9843776623491713,0.1309666487621466,0.1088091810939973,0.0176791593296951,0.4729786717575024,5.197960782004574,0.1580340389247212,0.762,1.223,4.821746031327942,0.1135716773633869,1.2066739159809508,5.818275165488097,0.1330359392548464,0.1130392749282206,0.004652989353396,0.5877846010740146,5.114081441203872,0.1610264948920808,0.684,1.199,4.2477481762141895,0.1154262557927866,1.2103984516816553,5.14146781562323,0.119768299233361,0.0747728609357873,0.0393986598552527,1.1089144686396524,4.816854688770189,0.1369204879858194,0.51,0.8200000000000001,3.72478952932756,0.1088181842151969,1.1432114245777043,4.258221944074676,0.1205239513648127,0.0789733259273441,0.0588046362820129,1.3359577962392275,4.73387360854198,0.1391683704852601,0.596,1.184,4.282582298850187,0.1086710886091539,1.154694721748815,4.945075175937217
2003-11-22 16:36:56,0.1298289467259143,0.1008151923109587,-0.0194959763814028,0.8633295569981554,5.107845346326619,0.1550569445006978,0.64,1.099,4.127515875286191,0.1137990206267492,1.1943172028349194,4.929563214828527,0.1265720005859661,0.0904561508095199,0.0264512104425723,0.7062026507411758,4.910360807992105,0.1488616295595174,0.725,1.162,4.870294663206899,0.112152554303594,1.1761023675881026,5.727965084249333,0.1290598662044045,0.1003578322748297,-0.0171325684976273,0.4302509802177141,5.098309639918195,0.1541937873547178,0.664,1.02,4.306269476814196,0.1128374573519006,1.1947462204129848,5.144899181503562,0.1217097514527076,0.0788004265059392,-0.023210009912345,0.3017004914617711,4.883969144500314,0.1409474082180752,0.527,0.783,3.738983260938153,0.1090784644634951,1.1580617537687004,4.329973512473852,0.1340014160847697,0.1187955093835073,-0.1613938282376799,3.5211323002819284,4.417255937918604,0.164602024905107,1.804,2.842,10.959767967860692,0.1153082700437508,1.228360339124918,13.462544297731776,0.1374827384149616,0.1223866580556511,0.0361193173493607,0.9048840859430562,4.798196549265194,0.1675183941352443,1.042,1.945,6.220212445200207,0.1185663836293105,1.218468558791916,7.579133293482635,0.1465263440597685,0.1421264906971664,0.0085454615091941,2.141127886697208,4.90330680528414,0.182389088030478,1.165,1.976,6.387443528449044,0.1258519522578212,1.244752874992097,7.950788695886612,0.1454684799062454,0.140265535018357,0.0859592749220436,2.3174879170191853,4.977920628543259,0.1811737386605822,0.942,1.787,5.199429050613007,0.1245673178317712,1.2454501399708642,6.475629638854547
2003-11-01 21:01:44,0.1260627472044533,0.0950240495173678,-0.006500576188725,0.7891586651645586,5.024657058279535,0.1498219870841997,0.627,1.027,4.1849665206190805,0.1108110614749636,1.1884715382349451,4.973713598221905,0.1230854045607695,0.0862163039015052,0.0159509203747557,0.9556217544408244,4.957971404335329,0.144438978082683,0.598,1.047,4.140156680267283,0.1092113357858827,1.173485829600299,4.858415196618672,0.1259863762879046,0.0947493447014836,-0.0397825934451441,0.3591151060672093,5.053264303505911,0.1497709407205241,0.706,1.009,4.713865030182399,0.1105608107926227,1.188786796901491,5.603780510256485,0.1206242004004101,0.0794086433471187,-0.1026318506030957,0.3680171972814796,4.888718917659257,0.1403825900718915,0.532,0.757,3.789643713850533,0.1077701784263532,1.1638012074351058,4.410391929928109,0.1306848478929635,0.1103590125641676,0.0295900473173166,0.5407539656900959,5.058952473003546,0.1582304116689106,0.776,1.235,4.904240542732973,0.1130718408184773,1.2107785578823045,5.937949291838158,0.1336533033839542,0.115448025529726,0.0147865203353605,0.6204339222773441,5.098062291147628,0.1621066532251962,0.791,1.289,4.879503612360403,0.1157493068470805,1.212889237458667,5.918297415572621,0.1203019678695248,0.0802326573512853,0.0303277083441631,1.6180824523474784,4.876867747062824,0.1390249018561077,0.542,0.845,3.898582144377097,0.1086642789622957,1.1556328156401323,4.50532946051085,0.121926656575028,0.0846882118010098,0.0761474755891114,2.1309516462020777,4.869547321057918,0.142290930909159,0.571,1.079,4.012905083631339,0.1091828872185329,1.1670206901933684,4.6831432603799215
2003-11-01 09:01:44,0.1259490209482885,0.0918633770622752,-0.0175781352080006,0.9739968320596836,5.02439881906886,0.1488468902862538,0.605,1.003,4.0645793730490345,0.1111965283821891,1.181802678302411,4.803530789242084,0.1231605058840763,0.0823840807597822,0.0838371584777592,1.550431510805789,4.754558357324545,0.1429335154652472,0.703,1.291,4.918370598468398,0.1104129070779117,1.160546673945802,5.707998639285322,0.125550173348308,0.093152877472929,-0.0486593650092715,0.2497710662243575,5.047901851172373,0.1492258127162301,0.652,0.972,4.369217283070539,0.1100852301569254,1.188575122889236,5.193142969155341,0.1208768982860491,0.0788727565788644,-0.0347835792554917,0.3757969048975131,4.882375699210752,0.1401516499532502,0.525,0.759,3.74594234299148,0.1082477257905354,1.1594576957260136,4.343261677327407,0.1304815664827384,0.1097508832955902,0.000351680974649,0.4841161839813885,4.960717372936189,0.1577842595203042,0.811,1.226,5.139929689219967,0.11312841531936,1.209245595171313,6.215437336179502,0.133475365008057,0.1169299214967438,0.0002293389739399,0.5327745643671302,5.196668358114164,0.162442380338463,0.662,1.106,4.075291180913901,0.1153012204090943,1.2170214355934328,4.959716723457092,0.1204930416524244,0.0821933820218105,-0.0200461093245665,1.9487576544074643,4.894958504332575,0.140036908035312,0.549,0.984,3.9203950422953,0.108482561635287,1.1621991288033382,4.556279702720524,0.1220081546950534,0.0851130372461437,-0.0051330388795916,1.9213562029639868,4.906446462449785,0.142105327719333,0.62,1.062,4.362960980777152,0.1095743373016447,1.1647199162589612,5.08162754817188
2003-11-17 19:42:30,0.1299619610332535,0.0989786626771783,-0.027354891417864,0.9466745230289249,5.040278580539848,0.1545101101525795,0.669,1.094,4.329813753542464,0.114477368428546,1.1888871860978214,5.147660089776745,0.1262273060208018,0.0888826199046353,0.0274886884416334,0.7512058112728126,4.965325434382819,0.147988674352823,0.608,1.04,4.108422503673856,0.1121377703892601,1.1723982632445236,4.816707407981945,0.127937155134528,0.0954207261776002,-0.1004518185152493,0.2575856574548294,5.071191867873852,0.1523638527992324,0.684,0.953,4.489253766123233,0.1120938986217753,1.1909273161422052,5.3463749391704285,0.1213673030909712,0.0762421219136276,-0.0748979956314512,0.4059916313965805,4.84773839742871,0.1400477468753201,0.574,0.818,4.09860217537818,0.1091268733502013,1.1539166094046511,4.7294451255109164,0.1337955466575516,0.1144857841635617,0.0322392626162863,0.8657321589584477,4.993434626329977,0.1621964560825559,0.781,1.487,4.815148363059676,0.1159228253530195,1.2122709621845351,5.837264539147642,0.1338941842863421,0.1159707057106362,-0.010364979804177,0.4909241229452199,5.165337002222355,0.1629050224522047,0.669,1.133,4.106687380963225,0.1156564411229285,1.2166698898872328,4.996482883597816,0.1225062747204453,0.0855655823297007,0.0031639033683631,1.3448064137378908,4.916073864657957,0.1433158391710852,0.593,1.028,4.137714319853357,0.1093597511458882,1.1698652946400216,4.840568381931484,0.1137714243859563,0.083350724318478,0.0748042441523983,1.047596717068132,4.905385145781529,0.1340541193306534,0.527,1.032,3.9312480857087233,0.1008162064734393,1.1782758285234294,4.632094595319591
2003-11-15 08:18:46,0.1289014600322281,0.0999900099738988,-0.047689747375465,1.3679501462551786,4.914209996670107,0.1540954988782915,0.872,1.348,5.658828494975882,0.1129585650574437,1.1954519276954994,6.7648574328171405,0.1253625177010596,0.0889525114508138,0.0912713043299077,1.2960508790241725,4.848614058352913,0.1470886617577853,0.671,1.2080000000000002,4.561874395899753,0.111399191183521,1.1733065389491777,5.352477058574011,0.1260427755261487,0.0926582170641538,-0.0707059134818585,0.3825767100695745,5.007850917189373,0.1495924518662431,0.64,1.05,4.278290729349438,0.1107931023718486,1.1868387636006066,5.077641279545024,0.1218002343864446,0.0754897522318248,-0.0546107543469185,0.469985301639733,4.836944416991983,0.1400355195152799,0.488,0.713,3.484830146588287,0.1098398285797397,1.1497146965331682,4.006560434454388,0.1330585477806533,0.1142413656000598,-0.006776488716734,0.9937472848006408,5.048420515016465,0.1615164600695003,0.876,1.418,5.423595834276323,0.1152953701645558,1.213875115605198,6.583568020328041,0.1336116021290102,0.1177940880342527,-0.0228629060090529,0.4712566740143438,5.153248636155199,0.163039367465415,0.737,1.201,4.520380638475779,0.1151971718894409,1.2202485777244891,5.515988044873388,0.1181998632745739,0.0707501679214044,-0.0080487015778718,0.9109984500605028,4.766486132854223,0.1346717597898924,0.469,0.76,3.4825415568320213,0.1075317477033336,1.139356307689247,3.967855689566494,0.1195448996533033,0.0792518395172817,0.0465702607600445,1.1663824025686045,4.875757544597344,0.1383424696121321,0.593,0.915,4.286463886777368,0.1073847953651132,1.1572427599449606,4.960479298738645
2003-11-18 09:52:30,0.1282296498852483,0.0976421604470232,-0.0612643157206598,1.0574733398268037,4.963215962796704,0.1528808400278449,0.779,1.199,5.095471740331338,0.1125764883241576,1.1922425130588503,6.075038032912989,0.1246092094340543,0.0876392990927255,0.0752899948861847,1.0702125126631985,4.935862066791853,0.1459490665802501,0.581,1.077,3.98084080709442,0.1108061861450391,1.1712542535428665,4.662576727986357,0.1261950778846623,0.0932676574732596,-0.0618418962060367,0.2746312590847197,5.032495804894457,0.1499021333813006,0.664,1.025,4.429556704913647,0.110664381578031,1.1878603816727755,5.261694918139926,0.1221180233409834,0.0772389332123686,0.0329580512557795,0.3481246377724423,4.861435304491016,0.1405244950104232,0.571,0.842,4.063348528366152,0.1099837587013624,1.1507269047259667,4.675804474869595,0.1323142243273597,0.1126032289945233,-0.007580510210005,1.079860125458628,4.927823593339053,0.1604954949419909,1.077,1.565,6.710468729289056,0.1145893176660197,1.2129874604026525,8.139714422051744,0.1329438937448117,0.1146769959259162,0.0002708785629214,0.4556070867204975,5.105153248021527,0.1616798078657246,0.647,1.289,4.001736571442085,0.1148179581031506,1.216150688169793,4.86671468523352,0.1214301479564431,0.083086118873429,0.0251818963773545,0.7838355739841725,4.927936980697671,0.141551182069838,0.518,0.906,3.659453721442122,0.1084272538309528,1.1657004825573645,4.2658269689814245,0.1210202158308511,0.0829747516133888,-0.0357128214330326,0.6860277905402432,4.9284680181194505,0.1414388211694215,0.566,0.849,4.001730184968247,0.1078763387933276,1.1687206157945484,4.676904566019723
2003-11-01 06:41:44,0.1275049074661848,0.0944974265157022,-0.0267419152097708,1.2755923238453453,4.888849455835618,0.1509463040565597,0.789,1.285,5.227024304645187,0.1125833271127862,1.1838470146460178,6.187997118536383,0.1234972410762244,0.0843372804576057,0.0472887096386161,0.923677073492871,4.920617958013599,0.1440965150674122,0.581,1.033,4.032019787072521,0.1100522817436532,1.1667994670299855,4.704558538610573,0.1266722007910542,0.0950480698864163,-0.0877265281117771,0.3086817707282296,5.056102618507905,0.1509896681132425,0.718,1.009,4.755292259212722,0.1109377704043691,1.1919716178477069,5.668173407552465,0.1230833048488695,0.0808627995898534,-0.0312256052573331,0.3632329390465783,4.905845100117303,0.1429874513744102,0.552,0.8380000000000001,3.8604786272789577,0.1100038982427076,1.1617128054042782,4.484767456299495,0.132354509497534,0.1111699846924196,0.0059007527826821,0.4130167405680121,5.157650346102934,0.1600035905280999,0.674,1.138,4.212405470248692,0.1148178037453995,1.20890169239818,5.092384102050995,0.133988866643879,0.1160745100168999,0.0018920719468469,0.4626806064227886,5.111842637927509,0.1629811606699884,0.75,1.282,4.601758859225659,0.1156099203410704,1.216378380922993,5.597479990582947,0.1216449045363543,0.0815249453937299,-0.0279827045800856,1.9073711566936544,4.887596929524433,0.1408108205776722,0.603,0.952,4.2823413536417885,0.1097404205442353,1.1575562586395889,4.957051035539181,0.1222256457834855,0.0850573239621843,0.030969597389417,1.9466737264845555,4.929835198177859,0.1424606528115471,0.542,0.964,3.804559289202333,0.1096975239332549,1.1655545110713226,4.434421242168084
2003-11-09 22:55:58,0.1291477611211485,0.101661563886454,-0.1020581184949004,0.9004415957588603,5.017584937109357,0.1548948533569294,0.813,1.172,5.248721841819862,0.1129381935527183,1.1993615066360197,6.295114936118453,0.1260889203574393,0.0919261454256584,-0.0508323970634671,1.1671941820776524,4.824097683266249,0.1488353590702681,0.762,1.258,5.119751144889196,0.1116484095303689,1.1803999800168543,6.043354149118475,0.1250169441867278,0.090027685235764,-0.054243753975097,0.1767342234209619,5.015320104283252,0.1478421305686332,0.53,0.886,3.584905046765112,0.1100226390045745,1.1825767421399551,4.23942533108457,0.1210275892377557,0.0755874595120813,-0.0501091551735137,0.2502903114821322,4.841892649914552,0.1393487843344639,0.535,0.7330000000000001,3.839287171073534,0.1089994641673222,1.1513803192486685,4.420479688717963,0.1306184872308218,0.1088087652370171,0.0004418699168577,0.5888596836970477,5.013565435915593,0.1574881736204785,0.845,1.275,5.365482249075513,0.1136122462712507,1.2057112048937917,6.469222067369088,0.1321443429854973,0.1128272896019873,-0.0262245491559357,0.414535576746903,5.214528420595972,0.1604192965347928,0.664,1.018,4.139152922017627,0.1142481040665491,1.2139702155271124,5.024808364841415,0.119390058108306,0.0728539140494161,0.0967939125211983,1.1442149111633158,4.793889619181924,0.1358951285411974,0.596,0.933,4.385734841255321,0.1087833821303159,1.138244931733919,4.992040454987732,0.1205914351286683,0.0804017526857147,0.0025485248174962,1.1539088109876423,4.89017818835926,0.1396898858968888,0.518,0.884,3.70821406771252,0.1084983752407607,1.158373194148016,4.295495774200759
2003-10-23 05:04:13,0.1074451877533082,0.0879108244925697,-0.04053495314057,0.866316668604481,4.981902872049554,0.1296230962347915,0.625,1.001,4.8216715859642205,0.0934191172069296,1.206411370720513,5.816919427187246,0.1018254309292446,0.0748869627746242,0.1110959746485965,1.2935087341157794,4.822158965428721,0.1203210200205357,0.522,1.005,4.338394072049155,0.0899735528243502,1.1816401749789125,5.12642073042364,0.1077373406904634,0.0895947102152673,-0.098265593907737,0.1492636932326028,5.009162336851326,0.1309389338384341,0.652,0.918,4.97942041291175,0.0927667574190274,1.2153533120390492,6.051755090867146,0.1024518775330826,0.0760915877041206,-0.0737562215404413,0.2913317458956204,4.847066706001812,0.1218166505546797,0.505,0.764,4.145574498235946,0.0898876467627269,1.1890133542486228,4.929143439435073,0.1086117974510474,0.0932546017506677,0.0325111139341052,0.4964308431460185,5.0462895084122135,0.1316482080995968,0.569,1.023,4.322124913158939,0.0939612794240051,1.212098604287736,5.238841574797202,0.110121832120709,0.097129540141296,0.0111754564693713,0.6538223739202151,5.058423969667873,0.1341983715981556,0.642,1.062,4.783962669252117,0.0949268539320951,1.2186354786674394,5.829906637371214,0.0966258118072171,0.0614406226986345,-0.034981470950257,0.6251134588498153,4.629230352238538,0.1113153576251059,0.403,0.645,3.620345014362221,0.087116251109,1.152025070145818,4.1707282191227,0.0979470677279164,0.0686110963495479,0.0283021493126416,1.213784958687912,4.733718750431162,0.1145437817747386,0.537,0.893,4.688163701946407,0.0874054422915804,1.169445746889796,5.4825531019643465
2003-11-22 05:06:56,0.1299091264221885,0.1016537542796329,-0.0387214804232753,0.6843427191837157,5.051640537203466,0.1555132507560086,0.693,1.154,4.45621190883134,0.1136348130268316,1.1970925757025708,5.334498191819378,0.1267784559792958,0.0918818175028686,0.063582368036095,0.7941563109403185,4.936495776504117,0.149195209728686,0.635,1.123,4.256168821738701,0.1122551211065735,1.176818321190558,5.008737447502133,0.1290112798476488,0.0986704796772596,-0.0133345816818629,0.161209838638868,5.106829212962412,0.1538169096091932,0.513,0.8109999999999999,3.3351339674122484,0.1128817036362768,1.1922748909307603,3.976396487235912,0.1219157673714536,0.0795796121323935,-0.0623155147442048,0.3009988471326217,4.891999759723418,0.1415321249735593,0.52,0.752,3.6740775290213783,0.1090173870874643,1.16090090744652,4.265239937469786,0.1324286830411641,0.1133349054955473,0.0168081745967632,0.7322531518152666,4.996358090097726,0.1608667470551963,0.837,1.46,5.203064121839985,0.1145141888328366,1.2147424814697625,6.3203830226101925,0.1346576004687729,0.1184698611365803,0.0011775692170124,0.4119513730376294,5.281516887851803,0.1640435743986321,0.73,1.218,4.4500371482157055,0.1161330560091125,1.2182273694730943,5.421157049128371,0.1488104399628888,0.1538588515950646,0.4929365538387691,25.571183407948293,3.8422728130769994,0.1916940030369548,3.494,6.077,18.22696560479477,0.1273312153501669,1.2881757696890124,23.479535447051656,0.1468633722349724,0.1489312360995667,0.1606592919997045,16.464490408210956,4.03510756331066,0.1882444833118323,2.9,4.885,15.405497940654476,0.1255407364774151,1.2817660417782917,19.746244117016307
2003-10-29 19:29:46,0.1317291859954099,0.1033036356782928,-0.0094201440679102,0.6265230590875861,5.144645093740176,0.1573596103673047,0.627,1.001,3.9845040194016303,0.1154583824175808,1.1945690636301955,4.759765235487356,0.1274874261438547,0.0945831687399342,0.086121234599,0.8596679761339612,4.886010075537056,0.15084276247524,0.701,1.263,4.647223297273313,0.1123363652317815,1.1831971751083243,5.498581477431376,0.1265535426534498,0.0936894032885974,-0.0910094962816354,0.1986171047827256,5.001955780351489,0.150656499458676,0.735,1.052,4.878647802391062,0.1109002169168725,1.1904565948914516,5.807818450509127,0.1227601445383075,0.0802742327327951,-0.0782031226215988,0.298282814207901,4.899040950898749,0.1427097019690173,0.471,0.693,3.300406303856309,0.1096475882317683,1.1625084224667437,3.8367501257952954,0.1312125103764832,0.1109355768842852,-0.0165619426240613,0.3983045361751305,5.089966231275921,0.1590131219669117,0.698,1.206,4.3895748436738655,0.1134568338508607,1.211874702424801,5.319614707448658,0.1334122759900385,0.1152033909163642,-0.0017336793219532,0.4898597483484974,5.118851526054487,0.1616753635827328,0.771,1.196,4.768815624808923,0.1156284257101035,1.2118477282765538,5.779078381494427,0.1186525220958054,0.0725918187975685,-0.0358190969734192,0.7929479431332482,4.795198455149384,0.1357207235484963,0.483,0.722,3.558778551806145,0.107743123713877,1.1438503046644826,4.070709930716885,0.1199996581864348,0.0783186367904931,0.0616871617521588,1.5711042240877906,4.836202945545193,0.1383723033369679,0.625,1.028,4.516799857540733,0.1083171520050025,1.1531058123681388,5.2083481690338
2003-11-20 15:49:03,0.1304224815664827,0.1006656346684607,0.0212741621284292,1.0762895236445815,4.984071732973817,0.1554097642805371,0.662,1.1920000000000002,4.2597066089425,0.1145905137806121,1.191587235681581,5.075812022964355,0.1260039552712534,0.0927405669115374,0.0820347265722202,0.906066621483478,4.949935635726368,0.1487888334152458,0.603,1.157,4.052723488443003,0.1112146119490848,1.1808266898840003,4.7855640618732895,0.1262350212412715,0.092885795354639,-0.0526141186419861,0.2783385256855482,5.044991278238912,0.1496472403610671,0.659,0.952,4.40368962641725,0.1110345516105293,1.185465324040688,5.220421349955342,0.1220919966795253,0.075861562849175,0.0055598545852812,0.3234374987942283,4.844492931320521,0.140255309118495,0.513,0.725,3.65761555283865,0.1100491915449489,1.148767428930218,4.201749614649633,0.1352058694272181,0.1179446045139457,-0.0188816234993074,1.14716779912207,4.917927717118888,0.1645952547334093,0.92,1.648,5.589468551144444,0.117054635382489,1.217367673686767,6.804438327252056,0.136221202207139,0.1192956991705008,0.0041853286457879,0.6129597368368471,5.01352534093426,0.1659998423303288,0.791,1.523,4.765064766904789,0.1175809021767137,1.2186050309401042,5.80673189770561,0.1251444406465159,0.0940413369621843,-0.0209611808056579,1.673664983726082,4.842819094952953,0.148082235280549,0.928,1.324,6.266788168356986,0.1108403355458626,1.1832905602161212,7.415431282490898,0.1270226573563162,0.0983142380972696,-0.0037552614640231,0.9821115807398084,5.050496775301696,0.151122911665942,0.645,1.087,4.268049052851602,0.1119444533642292,1.189731932957608,5.077834249607024
2003-10-22 19:14:13,0.1087662971824796,0.0913274507968506,-0.0729033128695341,1.0218156839896806,4.991561544670995,0.1321280016822932,0.657,1.043,4.972450893337366,0.0940350447478615,1.214788083303224,6.040474090036702,0.1040866741540114,0.0796990739934153,0.101395224706612,1.3549013194178632,4.809378152883016,0.1238335386721363,0.557,1.1110000000000002,4.4979736989889485,0.0914291100785528,1.1897155873085783,5.351309420991176,0.1080556667806045,0.0904615014127141,-0.0677955613750768,0.2045733315438216,5.019043766098342,0.1312487530140107,0.669,0.986,5.097191284770412,0.0930777522801185,1.2146401657998864,6.19125326724727,0.1022975731236876,0.0771515474819447,-0.1135206095803198,0.3482593347634526,4.859972636399141,0.1222556831924599,0.52,0.735,4.253380999731479,0.089347792363233,1.195098568415117,5.083209543703149,0.1077092631476146,0.0922603270671477,0.0095749872717451,0.336310607148532,5.03679207519515,0.1306788097435166,0.508,0.974,3.887393839881552,0.0930527699099469,1.2132550713342312,4.716400290509743,0.1087312857073099,0.0966429717872046,-0.0193451611710173,0.515477912668775,5.081336506197337,0.1329525317620487,0.535,0.957,4.023992570201779,0.0935831626783914,1.222762435826788,4.920386956888825,0.0979522925924117,0.0655365138641034,-0.0283600879583943,0.6632613726125589,4.693911892932799,0.1139219423366249,0.42,0.732,3.6867348939588207,0.08759970961919,1.163034976737751,4.287801631633652,0.0987292348259192,0.0684405693990146,0.0163911332844462,1.2746810971444726,4.72749169016928,0.1151811562912445,0.479,0.774,4.158666360223116,0.088181322590274,1.1666367767797818,4.8516531181932026
2003-11-24 04:11:24,0.1298566336246887,0.101968706543098,-0.027479500657131,1.191799174670249,4.98149528967565,0.1555390899936116,0.781,1.281,5.021245784786817,0.1136486074908068,1.197775467082801,6.014325015210576,0.1264852287709361,0.0925725546849683,0.0555388459027845,1.007576117679545,4.979537908394851,0.1492231953791436,0.571,1.069,3.826482863801525,0.1119598094007701,1.1797677628380292,4.514361127765181,0.1276524732652961,0.0963749490149241,-0.0547482332894894,0.2127148059019958,5.0813413290073335,0.152140774368191,0.635,0.916,4.173766057370372,0.1118517851223677,1.1918356963754366,4.974443375494178,0.121915181405342,0.0798185426829124,-0.0436024791528505,0.4159190939795665,4.893275065278137,0.1415219660282439,0.566,0.82,3.9993791485841967,0.1090992341022906,1.1608231591577878,4.642571937929291,0.1415395282972801,0.1348537347883795,-0.5466204827229669,12.68843436728996,4.1645608280592326,0.1771592015242262,2.69,4.086,15.184082886217722,0.1212599081321003,1.25165883803239,19.00529154195077,0.1439072220323258,0.1365049861014302,-0.099464324807615,3.648170047159237,4.417231908162635,0.1787080278191008,2.036,3.274,11.392884946729774,0.123018963388376,1.2418280701642463,14.148004327000727,0.1374927486693686,0.1250222085435983,-0.0304329535823476,1.860052220473499,4.875628469605099,0.1693466279108751,1.13,1.799,6.672704463856839,0.1184608691010688,1.23167679422939,8.218615242883333,0.1430912153913765,0.1346573006532747,-0.0356158963242196,1.8519024090003549,4.93891347444683,0.1770337243234448,1.101,1.819,6.219154029592952,0.1228955475810705,1.2372088939158872,7.694392678045228
